AnswerKey,question,q1,a1,wa1,wa2,wa3,len_a1,len_wa1,len_wa2,len_wa3,len_q1,a,b,c,d,len_a,len_b,len_c,len_d,prediction,Custo Médio Batch
B,What cell part is found in plant cells but not in animal cells? (A) nucleus (B) cell wall (C) cytoplasm (D) cell membrane,"['what', 'cell', 'part', 'is', 'found', 'in', 'plant', 'cells', 'but', 'not', 'in', 'animal', 'cells', '?']","['cell', 'wall']",['nucleus'],['cytoplasm'],"['cell', 'membrane']",2,1,1,2,14,['nucleus'],"['cell', 'wall']",['cytoplasm'],"['cell', 'membrane']",1,2,1,2,C,228.4279986354551
A,A layer of rock is found to contain a fossil of a fish and a fossil of a land-dwelling dinosaur very close to one another. What is the most likely explanation for this? (A) The fish and dinosaur both lived near a shoreline. (B) The fish was carried far inland by an enormous wave. (C) The fish and dinosaur were fossilized at very different times. (D) The dinosaur was swimming from one continent to another when it died.,"['a', 'layer', 'of', 'rock', 'is', 'found', 'to', 'contain', 'a', 'fossil', 'of', 'a', 'fish', 'and', 'a', 'fossil', 'of', 'a', 'land', 'dwelling', 'dinosaur', 'very', 'close', 'to', 'one', 'another', '.', 'what', 'is', 'the', 'most', 'likely', 'explanation', 'for', 'this', '?']","['the', 'fish', 'and', 'dinosaur', 'both', 'lived', 'near', 'a', 'shoreline', '.']","['the', 'fish', 'was', 'carried', 'far', 'inland', 'by', 'an', 'enormous', 'wave', '.']","['the', 'fish', 'and', 'dinosaur', 'were', 'fossilized', 'at', 'very', 'different', 'times', '.']","['the', 'dinosaur', 'was', 'swimming', 'from', 'one', 'continent', 'to', 'another', 'when', 'it', 'died', '.']",10,11,11,13,36,"['the', 'fish', 'and', 'dinosaur', 'both', 'lived', 'near', 'a', 'shoreline', '.']","['the', 'fish', 'was', 'carried', 'far', 'inland', 'by', 'an', 'enormous', 'wave', '.']","['the', 'fish', 'and', 'dinosaur', 'were', 'fossilized', 'at', 'very', 'different', 'times', '.']","['the', 'dinosaur', 'was', 'swimming', 'from', 'one', 'continent', 'to', 'another', 'when', 'it', 'died', '.']",10,11,11,13,C,228.4279986354551
C,Which scientist would be most likely to study the changes in animal populations in nature? (A) Botanist (B) Engineer (C) Ecologist (D) Veterinarian,"['which', 'scientist', 'would', 'be', 'most', 'likely', 'to', 'study', 'the', 'changes', 'in', 'animal', 'populations', 'in', 'nature', '?']",['ecologist'],['engineer'],['botanist'],['veterinarian'],1,1,1,1,16,['botanist'],['engineer'],['ecologist'],['veterinarian'],1,1,1,1,D,228.4279986354551
A,"Many things can contribute to the development of a theory. A student made a list of some things that might help scientists develop a theory. Observations Calculations Conversations Publications From the student's list, which must be used in the development of every theory? (A) Observations (B) Conversations (C) Publications and calculations (D) Calculations and conversations","['many', 'things', 'can', 'contribute', 'to', 'the', 'development', 'of', 'a', 'theory', '.', 'a', 'student', 'made', 'a', 'list', 'of', 'some', 'things', 'that', 'might', 'help', 'scientists', 'develop', 'a', 'theory', '.', 'observations', 'calculations', 'conversations', 'publications', 'from', 'the', 'student', 's', 'list', ',', 'which', 'must', 'be', 'used', 'in', 'the', 'development', 'of', 'every', 'theory', '?']",['observations'],['conversations'],"['publications', 'and', 'calculations']","['calculations', 'and', 'conversations']",1,1,3,3,48,['observations'],['conversations'],"['publications', 'and', 'calculations']","['calculations', 'and', 'conversations']",1,1,3,3,A,228.4279986354551
D,"Ana rolled her wagon down the ramp to reach the playground. There, she and her sister played on the seesaw. Which set of simple machines has Ana used? (A) Lever, pulley, and wedge (B) Pulley, inclined plane, and screw (C) Wedge, wheel and axle, and screw (D) Wheel and axle, inclined plane, and lever","['ana', 'rolled', 'her', 'wagon', 'down', 'the', 'ramp', 'to', 'reach', 'the', 'playground', '.', 'there', ',', 'she', 'and', 'her', 'sister', 'played', 'on', 'the', 'seesaw', '.', 'which', 'set', 'of', 'simple', 'machines', 'has', 'ana', 'used', '?']","['wheel', 'and', 'axle', ',', 'inclined', 'plane', ',', 'and', 'lever']","['pulley', ',', 'inclined', 'plane', ',', 'and', 'screw']","['wedge', ',', 'wheel', 'and', 'axle', ',', 'and', 'screw']","['lever', ',', 'pulley', ',', 'and', 'wedge']",9,7,8,6,32,"['lever', ',', 'pulley', ',', 'and', 'wedge']","['pulley', ',', 'inclined', 'plane', ',', 'and', 'screw']","['wedge', ',', 'wheel', 'and', 'axle', ',', 'and', 'screw']","['wheel', 'and', 'axle', ',', 'inclined', 'plane', ',', 'and', 'lever']",6,7,8,9,D,228.4279986354551
D,In the 16005 Robert Hooke invented an improved type of microscope. Which of these was a direct result of this invention? (A) The first view of atoms and molecules (B) Detailed observations of Jupiter and Mars (C) The name spectrum for the colors of light (D) The term cell to describe the smallest unit of life,"['in', 'the', 'robert', 'hooke', 'invented', 'an', 'improved', 'type', 'of', 'microscope', '.', 'which', 'of', 'these', 'was', 'a', 'direct', 'result', 'of', 'this', 'invention', '?']","['the', 'term', 'cell', 'to', 'describe', 'the', 'smallest', 'unit', 'of', 'life']","['detailed', 'observations', 'of', 'jupiter', 'and', 'mars']","['the', 'name', 'spectrum', 'for', 'the', 'colors', 'of', 'light']","['the', 'first', 'view', 'of', 'atoms', 'and', 'molecules']",10,6,8,7,22,"['the', 'first', 'view', 'of', 'atoms', 'and', 'molecules']","['detailed', 'observations', 'of', 'jupiter', 'and', 'mars']","['the', 'name', 'spectrum', 'for', 'the', 'colors', 'of', 'light']","['the', 'term', 'cell', 'to', 'describe', 'the', 'smallest', 'unit', 'of', 'life']",7,6,8,10,B,228.4279986354551
C,A group of fish was released into a local lake. This species of fish had never lived in the lake before. Scientists want to collect data on how the lake's ecosystem is affected by the new fish. Which method of data collection will give the most accurate results? (A) Measuring oxygen levels in the lake for two months (B) Checking the lake water for nutrient levels on one day (C) Sampling fish populations in the lake over several years (D) Observing the surface of the lake for signs of the new fish after one week,"['a', 'group', 'of', 'fish', 'was', 'released', 'into', 'a', 'local', 'lake', '.', 'this', 'species', 'of', 'fish', 'had', 'never', 'lived', 'in', 'the', 'lake', 'before', '.', 'scientists', 'want', 'to', 'collect', 'data', 'on', 'how', 'the', 'lake', 's', 'ecosystem', 'is', 'affected', 'by', 'the', 'new', 'fish', '.', 'which', 'method', 'of', 'data', 'collection', 'will', 'give', 'the', 'most', 'accurate', 'results', '?']","['sampling', 'fish', 'populations', 'in', 'the', 'lake', 'over', 'several', 'years']","['checking', 'the', 'lake', 'water', 'for', 'nutrient', 'levels', 'on', 'one', 'day']","['measuring', 'oxygen', 'levels', 'in', 'the', 'lake', 'for', 'two', 'months']","['observing', 'the', 'surface', 'of', 'the', 'lake', 'for', 'signs', 'of', 'the', 'new', 'fish', 'after', 'one', 'week']",9,10,9,15,53,"['measuring', 'oxygen', 'levels', 'in', 'the', 'lake', 'for', 'two', 'months']","['checking', 'the', 'lake', 'water', 'for', 'nutrient', 'levels', 'on', 'one', 'day']","['sampling', 'fish', 'populations', 'in', 'the', 'lake', 'over', 'several', 'years']","['observing', 'the', 'surface', 'of', 'the', 'lake', 'for', 'signs', 'of', 'the', 'new', 'fish', 'after', 'one', 'week']",9,10,9,15,C,228.4279986354551
B,"Heat was applied to a substance. First the substance expanded, and then it melted. Which state of matter did the substance start off as? (A) Gas (B) Solid (C) Liquid (D) Plasma","['heat', 'was', 'applied', 'to', 'a', 'substance', '.', 'first', 'the', 'substance', 'expanded', ',', 'and', 'then', 'it', 'melted', '.', 'which', 'state', 'of', 'matter', 'did', 'the', 'substance', 'start', 'off', 'as', '?']",['solid'],['gas'],['liquid'],['plasma'],1,1,1,1,28,['gas'],['solid'],['liquid'],['plasma'],1,1,1,1,C,228.4279986354551
A,Fossils of sea animals were found in a cave in Arkansas. What does this mean about that area of Arkansas in the past? (A) It was once underwater. (B) It was once much warmer. (C) It has become a rockier place. (D) It has changed little from then.,"['fossils', 'of', 'sea', 'animals', 'were', 'found', 'in', 'a', 'cave', 'in', 'arkansas', '.', 'what', 'does', 'this', 'mean', 'about', 'that', 'area', 'of', 'arkansas', 'in', 'the', 'past', '?']","['it', 'was', 'once', 'underwater', '.']","['it', 'was', 'once', 'much', 'warmer', '.']","['it', 'has', 'become', 'a', 'rockier', 'place', '.']","['it', 'has', 'changed', 'little', 'from', 'then', '.']",5,6,7,7,25,"['it', 'was', 'once', 'underwater', '.']","['it', 'was', 'once', 'much', 'warmer', '.']","['it', 'has', 'become', 'a', 'rockier', 'place', '.']","['it', 'has', 'changed', 'little', 'from', 'then', '.']",5,6,7,7,B,228.4279986354551
A,"Which is an example of a hypothesis? (A) Large mice will eat more food than smaller mice. (B) One flower was measured to be 13 centimeters tall. (C) On a dark night, a student counted hundreds of stars. (D) People should be careful to protect endangered animals.","['which', 'is', 'an', 'example', 'of', 'a', 'hypothesis', '?']","['large', 'mice', 'will', 'eat', 'more', 'food', 'than', 'smaller', 'mice', '.']","['one', 'flower', 'was', 'measured', 'to', 'be', 'centimeters', 'tall', '.']","['on', 'a', 'dark', 'night', ',', 'a', 'student', 'counted', 'hundreds', 'of', 'stars', '.']","['people', 'should', 'be', 'careful', 'to', 'protect', 'endangered', 'animals', '.']",10,9,12,9,8,"['large', 'mice', 'will', 'eat', 'more', 'food', 'than', 'smaller', 'mice', '.']","['one', 'flower', 'was', 'measured', 'to', 'be', 'centimeters', 'tall', '.']","['on', 'a', 'dark', 'night', ',', 'a', 'student', 'counted', 'hundreds', 'of', 'stars', '.']","['people', 'should', 'be', 'careful', 'to', 'protect', 'endangered', 'animals', '.']",10,9,12,9,A,228.4279986354551
B,"For a science fair project, Jordan collects data on which types of insects live in different areas of the neighborhood. He collects insects and uses a field guide to identify them. Which pieces of information should Jordan record in his notebook for each insect collected? (A) the size of the insect and the number of legs (B) the name of the insect and the location found (C) the weight of the insect and the time it was collected (D) the color of the insect and the number of body segments","['for', 'a', 'science', 'fair', 'project', ',', 'jordan', 'collects', 'data', 'on', 'which', 'types', 'of', 'insects', 'live', 'in', 'different', 'areas', 'of', 'the', 'neighborhood', '.', 'he', 'collects', 'insects', 'and', 'uses', 'a', 'field', 'guide', 'to', 'identify', 'them', '.', 'which', 'pieces', 'of', 'information', 'should', 'jordan', 'record', 'in', 'his', 'notebook', 'for', 'each', 'insect', 'collected', '?']","['the', 'name', 'of', 'the', 'insect', 'and', 'the', 'location', 'found']","['the', 'size', 'of', 'the', 'insect', 'and', 'the', 'number', 'of', 'legs']","['the', 'weight', 'of', 'the', 'insect', 'and', 'the', 'time', 'it', 'was', 'collected']","['the', 'color', 'of', 'the', 'insect', 'and', 'the', 'number', 'of', 'body', 'segments']",9,10,11,11,49,"['the', 'size', 'of', 'the', 'insect', 'and', 'the', 'number', 'of', 'legs']","['the', 'name', 'of', 'the', 'insect', 'and', 'the', 'location', 'found']","['the', 'weight', 'of', 'the', 'insect', 'and', 'the', 'time', 'it', 'was', 'collected']","['the', 'color', 'of', 'the', 'insect', 'and', 'the', 'number', 'of', 'body', 'segments']",10,9,11,11,D,228.4279986354551
A,Which statement best describes the size of the Sun? (A) The Sun is medium-sized compared to other stars. (B) The Sun is the largest and brightest star in the universe. (C) Most of the stars in the universe would fit inside the Sun. (D) Most of the stars in the universe are smaller than the Sun.,"['which', 'statement', 'best', 'describes', 'the', 'size', 'of', 'the', 'sun', '?']","['the', 'sun', 'is', 'medium', 'sized', 'compared', 'to', 'other', 'stars', '.']","['the', 'sun', 'is', 'the', 'largest', 'and', 'brightest', 'star', 'in', 'the', 'universe', '.']","['most', 'of', 'the', 'stars', 'in', 'the', 'universe', 'would', 'fit', 'inside', 'the', 'sun', '.']","['most', 'of', 'the', 'stars', 'in', 'the', 'universe', 'are', 'smaller', 'than', 'the', 'sun', '.']",10,12,13,13,10,"['the', 'sun', 'is', 'medium', 'sized', 'compared', 'to', 'other', 'stars', '.']","['the', 'sun', 'is', 'the', 'largest', 'and', 'brightest', 'star', 'in', 'the', 'universe', '.']","['most', 'of', 'the', 'stars', 'in', 'the', 'universe', 'would', 'fit', 'inside', 'the', 'sun', '.']","['most', 'of', 'the', 'stars', 'in', 'the', 'universe', 'are', 'smaller', 'than', 'the', 'sun', '.']",10,12,13,13,C,228.4279986354551
D,Which structure controls what enters both plant cells and animal cells? (A) nucleus (B) cell wall (C) chloroplast (D) cell membrane,"['which', 'structure', 'controls', 'what', 'enters', 'both', 'plant', 'cells', 'and', 'animal', 'cells', '?']","['cell', 'membrane']","['cell', 'wall']",['chloroplast'],['nucleus'],2,2,1,1,12,['nucleus'],"['cell', 'wall']",['chloroplast'],"['cell', 'membrane']",1,2,1,2,B,228.4279986354551
B,"Pat dissolves some table salt in water. She then puts a drop of the water on a microscope slide and turns on the lamp. As the water evaporates, Pat observes small cubic structures being formed. What process is Pat seeing through the microscope? (A) purification of an ore (B) the growth of a crystal (C) a liquid becoming a solid (D) sedimentation of granules","['pat', 'dissolves', 'some', 'table', 'salt', 'in', 'water', '.', 'she', 'then', 'puts', 'a', 'drop', 'of', 'the', 'water', 'on', 'a', 'microscope', 'slide', 'and', 'turns', 'on', 'the', 'lamp', '.', 'as', 'the', 'water', 'evaporates', ',', 'pat', 'observes', 'small', 'cubic', 'structures', 'being', 'formed', '.', 'what', 'process', 'is', 'pat', 'seeing', 'through', 'the', 'microscope', '?']","['the', 'growth', 'of', 'a', 'crystal']","['purification', 'of', 'an', 'ore']","['a', 'liquid', 'becoming', 'a', 'solid']","['sedimentation', 'of', 'granules']",5,4,5,3,48,"['purification', 'of', 'an', 'ore']","['the', 'growth', 'of', 'a', 'crystal']","['a', 'liquid', 'becoming', 'a', 'solid']","['sedimentation', 'of', 'granules']",4,5,5,3,D,228.4279986354551
C,"Which mineral, found in Arkansas, is an ore that can be used to produce aluminum? (A) quartz (B) galena (C) bauxite (D) diamond","['which', 'mineral', ',', 'found', 'in', 'arkansas', ',', 'is', 'an', 'ore', 'that', 'can', 'be', 'used', 'to', 'produce', 'aluminum', '?']",['bauxite'],['galena'],['quartz'],['diamond'],1,1,1,1,18,['quartz'],['galena'],['bauxite'],['diamond'],1,1,1,1,C,228.4279986354551
C,A scientist studies cellular respiration. He measures the rate of cellular respiration in people doing different activities. Which activity will increase cellular respiration the most? (A) sleeping (B) breathing (C) jumping rope (D) digesting food,"['a', 'scientist', 'studies', 'cellular', 'respiration', '.', 'he', 'measures', 'the', 'rate', 'of', 'cellular', 'respiration', 'in', 'people', 'doing', 'different', 'activities', '.', 'which', 'activity', 'will', 'increase', 'cellular', 'respiration', 'the', 'most', '?']","['jumping', 'rope']",['breathing'],['sleeping'],"['digesting', 'food']",2,1,1,2,28,['sleeping'],['breathing'],"['jumping', 'rope']","['digesting', 'food']",1,1,2,2,C,228.4279986354551
D,"Which is the correct order of the planets from the Sun? (A) Mercury, Venus, Earth, Saturn, Uranus, Jupiter, Mars, Neptune (B) Mercury, Earth, Mars, Venus, Saturn, Jupiter, Neptune, Uranus (C) Mercury, Venus, Mars, Earth, Jupiter, Uranus, Saturn, Neptune (D) Mercury, Venus, Earth, Mars, Jupiter, Saturn, Uranus, Neptune","['which', 'is', 'the', 'correct', 'order', 'of', 'the', 'planets', 'from', 'the', 'sun', '?']","['mercury', ',', 'venus', ',', 'earth', ',', 'mars', ',', 'jupiter', ',', 'saturn', ',', 'uranus', ',', 'neptune']","['mercury', ',', 'earth', ',', 'mars', ',', 'venus', ',', 'saturn', ',', 'jupiter', ',', 'neptune', ',', 'uranus']","['mercury', ',', 'venus', ',', 'mars', ',', 'earth', ',', 'jupiter', ',', 'uranus', ',', 'saturn', ',', 'neptune']","['mercury', ',', 'venus', ',', 'earth', ',', 'saturn', ',', 'uranus', ',', 'jupiter', ',', 'mars', ',', 'neptune']",15,15,15,15,12,"['mercury', ',', 'venus', ',', 'earth', ',', 'saturn', ',', 'uranus', ',', 'jupiter', ',', 'mars', ',', 'neptune']","['mercury', ',', 'earth', ',', 'mars', ',', 'venus', ',', 'saturn', ',', 'jupiter', ',', 'neptune', ',', 'uranus']","['mercury', ',', 'venus', ',', 'mars', ',', 'earth', ',', 'jupiter', ',', 'uranus', ',', 'saturn', ',', 'neptune']","['mercury', ',', 'venus', ',', 'earth', ',', 'mars', ',', 'jupiter', ',', 'saturn', ',', 'uranus', ',', 'neptune']",15,15,15,15,B,228.4279986354551
A,Which is an example of a physical change? (A) breaking an object into smaller pieces by using a hammer (B) allowing an iron chain to remain in salt water until it rusts (C) heating a brown substance until it changes into a gray powder (D) reacting vinegar and baking soda to make white foam and a gas,"['which', 'is', 'an', 'example', 'of', 'a', 'physical', 'change', '?']","['breaking', 'an', 'object', 'into', 'smaller', 'pieces', 'by', 'using', 'a', 'hammer']","['allowing', 'an', 'iron', 'chain', 'to', 'remain', 'in', 'salt', 'water', 'until', 'it', 'rusts']","['heating', 'a', 'brown', 'substance', 'until', 'it', 'changes', 'into', 'a', 'gray', 'powder']","['reacting', 'vinegar', 'and', 'baking', 'soda', 'to', 'make', 'white', 'foam', 'and', 'a', 'gas']",10,12,11,12,9,"['breaking', 'an', 'object', 'into', 'smaller', 'pieces', 'by', 'using', 'a', 'hammer']","['allowing', 'an', 'iron', 'chain', 'to', 'remain', 'in', 'salt', 'water', 'until', 'it', 'rusts']","['heating', 'a', 'brown', 'substance', 'until', 'it', 'changes', 'into', 'a', 'gray', 'powder']","['reacting', 'vinegar', 'and', 'baking', 'soda', 'to', 'make', 'white', 'foam', 'and', 'a', 'gas']",10,12,11,12,A,228.4279986354551
B,An organism eats grass and is preyed upon by a carnivore. Which categories describe this organism? (A) producer and consumer (B) consumer and herbivore (C) decomposer and producer (D) herbivore and decomposer,"['an', 'organism', 'eats', 'grass', 'and', 'is', 'preyed', 'upon', 'by', 'a', 'carnivore', '.', 'which', 'categories', 'describe', 'this', 'organism', '?']","['consumer', 'and', 'herbivore']","['producer', 'and', 'consumer']","['decomposer', 'and', 'producer']","['herbivore', 'and', 'decomposer']",3,3,3,3,18,"['producer', 'and', 'consumer']","['consumer', 'and', 'herbivore']","['decomposer', 'and', 'producer']","['herbivore', 'and', 'decomposer']",3,3,3,3,A,228.4279986354551
B,Sam looks into a fish pond and points at a goldfish. Sam's grandfather looks where Sam is pointing and tells Sam that the fish is actually in a different location. Which property of light explains why Sam's grandfather is correct? (A) reflection (B) refraction (C) diffraction (D) absorption,"['sam', 'looks', 'into', 'a', 'fish', 'pond', 'and', 'points', 'at', 'a', 'goldfish', '.', 'sam', 's', 'grandfather', 'looks', 'where', 'sam', 'is', 'pointing', 'and', 'tells', 'sam', 'that', 'the', 'fish', 'is', 'actually', 'in', 'a', 'different', 'location', '.', 'which', 'property', 'of', 'light', 'explains', 'why', 'sam', 's', 'grandfather', 'is', 'correct', '?']",['refraction'],['reflection'],['diffraction'],['absorption'],1,1,1,1,45,['reflection'],['refraction'],['diffraction'],['absorption'],1,1,1,1,B,228.4279986354551
B,Which is not used in photosynthesis? (A) water (B) nitrogen (C) sunlight (D) carbon dioxide,"['which', 'is', 'not', 'used', 'in', 'photosynthesis', '?']",['nitrogen'],['water'],['sunlight'],"['carbon', 'dioxide']",1,1,1,2,7,['water'],['nitrogen'],['sunlight'],"['carbon', 'dioxide']",1,1,1,2,B,228.4279986354551
C,A blacksmith bends a metal rod into a round wheel. Which statement best describes the wheel? (A) The wheel weighs less than the rod. (B) The wheel weighs more than the rod. (C) The wheel is made of the same substance as the rod. (D) The wheel is made of a different substance than the rod.,"['a', 'blacksmith', 'bends', 'a', 'metal', 'rod', 'into', 'a', 'round', 'wheel', '.', 'which', 'statement', 'best', 'describes', 'the', 'wheel', '?']","['the', 'wheel', 'is', 'made', 'of', 'the', 'same', 'substance', 'as', 'the', 'rod', '.']","['the', 'wheel', 'weighs', 'more', 'than', 'the', 'rod', '.']","['the', 'wheel', 'weighs', 'less', 'than', 'the', 'rod', '.']","['the', 'wheel', 'is', 'made', 'of', 'a', 'different', 'substance', 'than', 'the', 'rod', '.']",12,8,8,12,18,"['the', 'wheel', 'weighs', 'less', 'than', 'the', 'rod', '.']","['the', 'wheel', 'weighs', 'more', 'than', 'the', 'rod', '.']","['the', 'wheel', 'is', 'made', 'of', 'the', 'same', 'substance', 'as', 'the', 'rod', '.']","['the', 'wheel', 'is', 'made', 'of', 'a', 'different', 'substance', 'than', 'the', 'rod', '.']",8,8,12,12,C,228.4279986354551
