AnswerKey,question,q1,a1,wa1,wa2,wa3,len_a1,len_wa1,len_wa2,len_wa3,len_q1,a,b,c,d,len_a,len_b,len_c,len_d,prediction,Custo Médio Batch
A,Jeannie put her soccer ball on the ground on the side of a hill. What force acted on the soccer ball to make it roll down the hill? (A) gravity (B) electricity (C) friction (D) magnetism,"['jeannie', 'put', 'her', 'soccer', 'ball', 'on', 'the', 'ground', 'on', 'the', 'side', 'of', 'a', 'hill', '.', 'what', 'force', 'acted', 'on', 'the', 'soccer', 'ball', 'to', 'make', 'it', 'roll', 'down', 'the', 'hill', '?']",['gravity'],['electricity'],['friction'],['magnetism'],1,1,1,1,30,['gravity'],['electricity'],['friction'],['magnetism'],1,1,1,1,B,468.25083497417006
C,What is a common use of the mineral graphite? (A) to make glass (B) as a source of iron (C) to make pencil leads (D) as a household cleaner,"['what', 'is', 'a', 'common', 'use', 'of', 'the', 'mineral', 'graphite', '?']","['to', 'make', 'pencil', 'leads']","['as', 'a', 'source', 'of', 'iron']","['to', 'make', 'glass']","['as', 'a', 'household', 'cleaner']",4,5,3,4,10,"['to', 'make', 'glass']","['as', 'a', 'source', 'of', 'iron']","['to', 'make', 'pencil', 'leads']","['as', 'a', 'household', 'cleaner']",3,5,4,4,A,468.25083497417006
D,Bridge inspectors have determined that a bridge is unsafe. Which of the following is the BEST design process the company should use to correct the problem? (A) identify the problem-repair the bridge-plan for the repair (B) plan for the repair-repair the bridge-identify the problem (C) plan for the repair-identify the problem-repair the bridge (D) identify the problem-plan for the repair-repair the bridge,"['bridge', 'inspectors', 'have', 'determined', 'that', 'a', 'bridge', 'is', 'unsafe', '.', 'which', 'of', 'the', 'following', 'is', 'the', 'best', 'design', 'process', 'the', 'company', 'should', 'use', 'to', 'correct', 'the', 'problem', '?']","['identify', 'the', 'problem', 'plan', 'for', 'the', 'repair', 'repair', 'the', 'bridge']","['plan', 'for', 'the', 'repair', 'repair', 'the', 'bridge', 'identify', 'the', 'problem']","['plan', 'for', 'the', 'repair', 'identify', 'the', 'problem', 'repair', 'the', 'bridge']","['identify', 'the', 'problem', 'repair', 'the', 'bridge', 'plan', 'for', 'the', 'repair']",10,10,10,10,28,"['identify', 'the', 'problem', 'repair', 'the', 'bridge', 'plan', 'for', 'the', 'repair']","['plan', 'for', 'the', 'repair', 'repair', 'the', 'bridge', 'identify', 'the', 'problem']","['plan', 'for', 'the', 'repair', 'identify', 'the', 'problem', 'repair', 'the', 'bridge']","['identify', 'the', 'problem', 'plan', 'for', 'the', 'repair', 'repair', 'the', 'bridge']",10,10,10,10,C,468.25083497417006
C,At 10 A.M. the Sun is shining on a puddle of water on the road. At 2 P.M. the Sun is still shining and the puddle has disappeared. What happened to the water? (A) It rained. (B) It condensed. (C) It evaporated. (D) It froze.,"['at', 'a', '.', 'm', '.', 'the', 'sun', 'is', 'shining', 'on', 'a', 'puddle', 'of', 'water', 'on', 'the', 'road', '.', 'at', 'p', '.', 'm', '.', 'the', 'sun', 'is', 'still', 'shining', 'and', 'the', 'puddle', 'has', 'disappeared', '.', 'what', 'happened', 'to', 'the', 'water', '?']","['it', 'evaporated', '.']","['it', 'condensed', '.']","['it', 'rained', '.']","['it', 'froze', '.']",3,3,3,3,40,"['it', 'rained', '.']","['it', 'condensed', '.']","['it', 'evaporated', '.']","['it', 'froze', '.']",3,3,3,3,B,468.25083497417006
B,Where would it be MOST dangerous to work with electric tools? (A) in a garage (B) beside a swimming pool (C) near a television or computer (D) in a cool basement,"['where', 'would', 'it', 'be', 'most', 'dangerous', 'to', 'work', 'with', 'electric', 'tools', '?']","['beside', 'a', 'swimming', 'pool']","['in', 'a', 'garage']","['near', 'a', 'television', 'or', 'computer']","['in', 'a', 'cool', 'basement']",4,3,5,4,12,"['in', 'a', 'garage']","['beside', 'a', 'swimming', 'pool']","['near', 'a', 'television', 'or', 'computer']","['in', 'a', 'cool', 'basement']",3,4,5,4,C,468.25083497417006
A,"The life cycle of some plants includes the process of pollination. Pollination is helped by (A) wind, water, and insects. (B) sun, water, and roots. (C) humans, sun, and stems. (D) roots, wind, and stems.","['the', 'life', 'cycle', 'of', 'some', 'plants', 'includes', 'the', 'process', 'of', 'pollination', '.', 'pollination', 'is', 'helped', 'by']","['wind', ',', 'water', ',', 'and', 'insects', '.']","['sun', ',', 'water', ',', 'and', 'roots', '.']","['humans', ',', 'sun', ',', 'and', 'stems', '.']","['roots', ',', 'wind', ',', 'and', 'stems', '.']",7,7,7,7,16,"['wind', ',', 'water', ',', 'and', 'insects', '.']","['sun', ',', 'water', ',', 'and', 'roots', '.']","['humans', ',', 'sun', ',', 'and', 'stems', '.']","['roots', ',', 'wind', ',', 'and', 'stems', '.']",7,7,7,7,B,468.25083497417006
A,Which technology was developed most recently? (A) cellular telephone (B) television (C) refrigerator (D) airplane,"['which', 'technology', 'was', 'developed', 'most', 'recently', '?']","['cellular', 'telephone']",['television'],['refrigerator'],['airplane'],2,1,1,1,7,"['cellular', 'telephone']",['television'],['refrigerator'],['airplane'],2,1,1,1,D,468.25083497417006
A,"Camels have humps on their backs that store fat, allowing them to survive for many days without food. This makes camels well suited to desert life. This characteristic is an example of (A) adaptation. (B) instinct. (C) migration. (D) hibernation.","['camels', 'have', 'humps', 'on', 'their', 'backs', 'that', 'store', 'fat', ',', 'allowing', 'them', 'to', 'survive', 'for', 'many', 'days', 'without', 'food', '.', 'this', 'makes', 'camels', 'well', 'suited', 'to', 'desert', 'life', '.', 'this', 'characteristic', 'is', 'an', 'example', 'of']","['adaptation', '.']","['instinct', '.']","['migration', '.']","['hibernation', '.']",2,2,2,2,35,"['adaptation', '.']","['instinct', '.']","['migration', '.']","['hibernation', '.']",2,2,2,2,B,468.25083497417006
D,Hummingbirds can hover in the air and fly very quickly. This benefits the hummingbird in all of the following except (A) quickly escaping predators. (B) easily reaching flowers. (C) staying in one place to drink nectar. (D) keeping eggs warm.,"['hummingbirds', 'can', 'hover', 'in', 'the', 'air', 'and', 'fly', 'very', 'quickly', '.', 'this', 'benefits', 'the', 'hummingbird', 'in', 'all', 'of', 'the', 'following', 'except']","['keeping', 'eggs', 'warm', '.']","['easily', 'reaching', 'flowers', '.']","['staying', 'in', 'one', 'place', 'to', 'drink', 'nectar', '.']","['quickly', 'escaping', 'predators', '.']",4,4,8,4,21,"['quickly', 'escaping', 'predators', '.']","['easily', 'reaching', 'flowers', '.']","['staying', 'in', 'one', 'place', 'to', 'drink', 'nectar', '.']","['keeping', 'eggs', 'warm', '.']",4,4,8,4,C,468.25083497417006
C,A bicycle is considered a complex machine because it is (A) used to perform a task. (B) made from natural materials. (C) made up of more than one simple machine. (D) complicated to build and repair.,"['a', 'bicycle', 'is', 'considered', 'a', 'complex', 'machine', 'because', 'it', 'is']","['made', 'up', 'of', 'more', 'than', 'one', 'simple', 'machine', '.']","['made', 'from', 'natural', 'materials', '.']","['used', 'to', 'perform', 'a', 'task', '.']","['complicated', 'to', 'build', 'and', 'repair', '.']",9,5,6,6,10,"['used', 'to', 'perform', 'a', 'task', '.']","['made', 'from', 'natural', 'materials', '.']","['made', 'up', 'of', 'more', 'than', 'one', 'simple', 'machine', '.']","['complicated', 'to', 'build', 'and', 'repair', '.']",6,5,9,6,A,468.25083497417006
D,Which of these is not an instinctive behavior? (A) a bird building a nest (B) a turtle burying its eggs (C) a bear hibernating in winter (D) a horse pulling a plow,"['which', 'of', 'these', 'is', 'not', 'an', 'instinctive', 'behavior', '?']","['a', 'horse', 'pulling', 'a', 'plow']","['a', 'turtle', 'burying', 'its', 'eggs']","['a', 'bear', 'hibernating', 'in', 'winter']","['a', 'bird', 'building', 'a', 'nest']",5,5,5,5,9,"['a', 'bird', 'building', 'a', 'nest']","['a', 'turtle', 'burying', 'its', 'eggs']","['a', 'bear', 'hibernating', 'in', 'winter']","['a', 'horse', 'pulling', 'a', 'plow']",5,5,5,5,C,468.25083497417006
B,Which of the following traits of a dog is inherited from its parents? (A) the presence of fleas in its fur (B) the color of its fur (C) the ability to sit up and beg (D) the habit of barking to go outside,"['which', 'of', 'the', 'following', 'traits', 'of', 'a', 'dog', 'is', 'inherited', 'from', 'its', 'parents', '?']","['the', 'color', 'of', 'its', 'fur']","['the', 'presence', 'of', 'fleas', 'in', 'its', 'fur']","['the', 'ability', 'to', 'sit', 'up', 'and', 'beg']","['the', 'habit', 'of', 'barking', 'to', 'go', 'outside']",5,7,7,7,14,"['the', 'presence', 'of', 'fleas', 'in', 'its', 'fur']","['the', 'color', 'of', 'its', 'fur']","['the', 'ability', 'to', 'sit', 'up', 'and', 'beg']","['the', 'habit', 'of', 'barking', 'to', 'go', 'outside']",7,5,7,7,D,468.25083497417006
B,"In Colonial America, people used ice to help keep foods fresh. They cut the ice from lakes and ponds during the winter and stored the ice in ice houses. They sometimes used hay as an insulator to prevent the ice from melting. If you wanted to build an icehouse today, which of the following would be the best material to use as an insulator? (A) dried leaves (B) foam blocks (C) plastic wrap (D) rock salt","['in', 'colonial', 'america', ',', 'people', 'used', 'ice', 'to', 'help', 'keep', 'foods', 'fresh', '.', 'they', 'cut', 'the', 'ice', 'from', 'lakes', 'and', 'ponds', 'during', 'the', 'winter', 'and', 'stored', 'the', 'ice', 'in', 'ice', 'houses', '.', 'they', 'sometimes', 'used', 'hay', 'as', 'an', 'insulator', 'to', 'prevent', 'the', 'ice', 'from', 'melting', '.', 'if', 'you', 'wanted', 'to', 'build', 'an', 'icehouse', 'today', ',', 'which', 'of', 'the', 'following', 'would', 'be', 'the', 'best', 'material', 'to', 'use', 'as', 'an', 'insulator', '?']","['foam', 'blocks']","['dried', 'leaves']","['plastic', 'wrap']","['rock', 'salt']",2,2,2,2,70,"['dried', 'leaves']","['foam', 'blocks']","['plastic', 'wrap']","['rock', 'salt']",2,2,2,2,D,468.25083497417006
D,"In order to build a wooden table, which of the following is the best thing to do first? (A) Stain the wood. (B) Measure the boards. (C) Saw the wood for the table. (D) Make a drawing of the table.","['in', 'order', 'to', 'build', 'a', 'wooden', 'table', ',', 'which', 'of', 'the', 'following', 'is', 'the', 'best', 'thing', 'to', 'do', 'first', '?']","['make', 'a', 'drawing', 'of', 'the', 'table', '.']","['measure', 'the', 'boards', '.']","['saw', 'the', 'wood', 'for', 'the', 'table', '.']","['stain', 'the', 'wood', '.']",7,4,7,4,20,"['stain', 'the', 'wood', '.']","['measure', 'the', 'boards', '.']","['saw', 'the', 'wood', 'for', 'the', 'table', '.']","['make', 'a', 'drawing', 'of', 'the', 'table', '.']",4,4,7,7,B,468.25083497417006
D,"Female seals usually return to the same beaches year after year to give birth. If they are repeatedly disturbed by humans at those beaches, how will the seals most likely respond? (A) They will change color. (B) They will give birth to more pups. (C) They will hunt for food more often. (D) They will give birth at different beaches.","['female', 'seals', 'usually', 'return', 'to', 'the', 'same', 'beaches', 'year', 'after', 'year', 'to', 'give', 'birth', '.', 'if', 'they', 'are', 'repeatedly', 'disturbed', 'by', 'humans', 'at', 'those', 'beaches', ',', 'how', 'will', 'the', 'seals', 'most', 'likely', 'respond', '?']","['they', 'will', 'give', 'birth', 'at', 'different', 'beaches', '.']","['they', 'will', 'give', 'birth', 'to', 'more', 'pups', '.']","['they', 'will', 'hunt', 'for', 'food', 'more', 'often', '.']","['they', 'will', 'change', 'color', '.']",8,8,8,5,34,"['they', 'will', 'change', 'color', '.']","['they', 'will', 'give', 'birth', 'to', 'more', 'pups', '.']","['they', 'will', 'hunt', 'for', 'food', 'more', 'often', '.']","['they', 'will', 'give', 'birth', 'at', 'different', 'beaches', '.']",5,8,8,8,C,468.25083497417006
A,Clouds and fog are made up of (A) water. (B) heat. (C) light. (D) helium.,"['clouds', 'and', 'fog', 'are', 'made', 'up', 'of']","['water', '.']","['heat', '.']","['light', '.']","['helium', '.']",2,2,2,2,7,"['water', '.']","['heat', '.']","['light', '.']","['helium', '.']",2,2,2,2,B,468.25083497417006
D,Four rods of equal thickness but made of different metals were tested with equal amounts of weight to see which was most flexible. Which of the following is the best way to report the results of this experiment? (A) a list of each type of rod used (B) a sketch of each rod before testing (C) a table showing how much each rod weighed (D) a bar graph showing how much each rod bent,"['four', 'rods', 'of', 'equal', 'thickness', 'but', 'made', 'of', 'different', 'metals', 'were', 'tested', 'with', 'equal', 'amounts', 'of', 'weight', 'to', 'see', 'which', 'was', 'most', 'flexible', '.', 'which', 'of', 'the', 'following', 'is', 'the', 'best', 'way', 'to', 'report', 'the', 'results', 'of', 'this', 'experiment', '?']","['a', 'bar', 'graph', 'showing', 'how', 'much', 'each', 'rod', 'bent']","['a', 'sketch', 'of', 'each', 'rod', 'before', 'testing']","['a', 'table', 'showing', 'how', 'much', 'each', 'rod', 'weighed']","['a', 'list', 'of', 'each', 'type', 'of', 'rod', 'used']",9,7,8,8,40,"['a', 'list', 'of', 'each', 'type', 'of', 'rod', 'used']","['a', 'sketch', 'of', 'each', 'rod', 'before', 'testing']","['a', 'table', 'showing', 'how', 'much', 'each', 'rod', 'weighed']","['a', 'bar', 'graph', 'showing', 'how', 'much', 'each', 'rod', 'bent']",8,7,8,9,D,468.25083497417006
A,Which of the following happens only during the adult stage of the life cycle of a frog? (A) A frog lays eggs. (B) A frog swims in water. (C) A frog begins to lose its tail. (D) A frog begins to develop lungs.,"['which', 'of', 'the', 'following', 'happens', 'only', 'during', 'the', 'adult', 'stage', 'of', 'the', 'life', 'cycle', 'of', 'a', 'frog', '?']","['a', 'frog', 'lays', 'eggs', '.']","['a', 'frog', 'swims', 'in', 'water', '.']","['a', 'frog', 'begins', 'to', 'lose', 'its', 'tail', '.']","['a', 'frog', 'begins', 'to', 'develop', 'lungs', '.']",5,6,8,7,18,"['a', 'frog', 'lays', 'eggs', '.']","['a', 'frog', 'swims', 'in', 'water', '.']","['a', 'frog', 'begins', 'to', 'lose', 'its', 'tail', '.']","['a', 'frog', 'begins', 'to', 'develop', 'lungs', '.']",5,6,8,7,C,468.25083497417006
D,The Sun is classified as a star. Which characteristic identifies the Sun as a star? (A) The Sun spins on its axis. (B) The Sun is located outside the Milky Way galaxy. (C) The Sun is part of the Big Dipper. (D) The Sun produces light and energy in a nuclear reaction.,"['the', 'sun', 'is', 'classified', 'as', 'a', 'star', '.', 'which', 'characteristic', 'identifies', 'the', 'sun', 'as', 'a', 'star', '?']","['the', 'sun', 'produces', 'light', 'and', 'energy', 'in', 'a', 'nuclear', 'reaction', '.']","['the', 'sun', 'is', 'located', 'outside', 'the', 'milky', 'way', 'galaxy', '.']","['the', 'sun', 'is', 'part', 'of', 'the', 'big', 'dipper', '.']","['the', 'sun', 'spins', 'on', 'its', 'axis', '.']",11,10,9,7,17,"['the', 'sun', 'spins', 'on', 'its', 'axis', '.']","['the', 'sun', 'is', 'located', 'outside', 'the', 'milky', 'way', 'galaxy', '.']","['the', 'sun', 'is', 'part', 'of', 'the', 'big', 'dipper', '.']","['the', 'sun', 'produces', 'light', 'and', 'energy', 'in', 'a', 'nuclear', 'reaction', '.']",7,10,9,11,D,468.25083497417006
B,Which of the following is not passed from parents to children? (A) hair color and freckles (B) a scar on the knee (C) the need to breathe air (D) the ability to roll the tongue,"['which', 'of', 'the', 'following', 'is', 'not', 'passed', 'from', 'parents', 'to', 'children', '?']","['a', 'scar', 'on', 'the', 'knee']","['hair', 'color', 'and', 'freckles']","['the', 'need', 'to', 'breathe', 'air']","['the', 'ability', 'to', 'roll', 'the', 'tongue']",5,4,5,6,12,"['hair', 'color', 'and', 'freckles']","['a', 'scar', 'on', 'the', 'knee']","['the', 'need', 'to', 'breathe', 'air']","['the', 'ability', 'to', 'roll', 'the', 'tongue']",4,5,5,6,A,468.25083497417006
C,A balloon filled with water is placed in a freezer. Which property of the water will change as the water reaches its freezing point? (A) color (B) mass (C) state (D) weight,"['a', 'balloon', 'filled', 'with', 'water', 'is', 'placed', 'in', 'a', 'freezer', '.', 'which', 'property', 'of', 'the', 'water', 'will', 'change', 'as', 'the', 'water', 'reaches', 'its', 'freezing', 'point', '?']",['state'],['mass'],['color'],['weight'],1,1,1,1,26,['color'],['mass'],['state'],['weight'],1,1,1,1,B,468.25083497417006
B,A student observes that a one-celled organism and a plant leaf have similar green parts. The student thinks that both organisms use the green parts to live. Which evidence supports the conclusion that both organisms need the green parts to live? (A) Both organisms use the green parts to move. (B) Both organisms die if the green parts are removed. (C) The green parts in both organisms are observed making light. (D) The green parts in both organisms can make more green parts.,"['a', 'student', 'observes', 'that', 'a', 'one', 'celled', 'organism', 'and', 'a', 'plant', 'leaf', 'have', 'similar', 'green', 'parts', '.', 'the', 'student', 'thinks', 'that', 'both', 'organisms', 'use', 'the', 'green', 'parts', 'to', 'live', '.', 'which', 'evidence', 'supports', 'the', 'conclusion', 'that', 'both', 'organisms', 'need', 'the', 'green', 'parts', 'to', 'live', '?']","['both', 'organisms', 'die', 'if', 'the', 'green', 'parts', 'are', 'removed', '.']","['both', 'organisms', 'use', 'the', 'green', 'parts', 'to', 'move', '.']","['the', 'green', 'parts', 'in', 'both', 'organisms', 'are', 'observed', 'making', 'light', '.']","['the', 'green', 'parts', 'in', 'both', 'organisms', 'can', 'make', 'more', 'green', 'parts', '.']",10,9,11,12,45,"['both', 'organisms', 'use', 'the', 'green', 'parts', 'to', 'move', '.']","['both', 'organisms', 'die', 'if', 'the', 'green', 'parts', 'are', 'removed', '.']","['the', 'green', 'parts', 'in', 'both', 'organisms', 'are', 'observed', 'making', 'light', '.']","['the', 'green', 'parts', 'in', 'both', 'organisms', 'can', 'make', 'more', 'green', 'parts', '.']",9,10,11,12,D,468.25083497417006
C,"Immediately before and after running a 50 metre race, your pulse and breathing rates are taken. What changes would you expect to find? (A) no change in pulse but a decrease in breathing rate (B) an increase in pulse but no change in breathing rate (C) an increase in pulse and breathing rate (D) a decrease in pulse and breathing rate (E) no change in either","['immediately', 'before', 'and', 'after', 'running', 'a', 'metre', 'race', ',', 'your', 'pulse', 'and', 'breathing', 'rates', 'are', 'taken', '.', 'what', 'changes', 'would', 'you', 'expect', 'to', 'find', '?']","['an', 'increase', 'in', 'pulse', 'and', 'breathing', 'rate']","['an', 'increase', 'in', 'pulse', 'but', 'no', 'change', 'in', 'breathing', 'rate']","['no', 'change', 'in', 'pulse', 'but', 'a', 'decrease', 'in', 'breathing', 'rate']","['a', 'decrease', 'in', 'pulse', 'and', 'breathing', 'rate', 'e', 'no', 'change', 'in', 'either']",7,10,10,12,25,"['no', 'change', 'in', 'pulse', 'but', 'a', 'decrease', 'in', 'breathing', 'rate']","['an', 'increase', 'in', 'pulse', 'but', 'no', 'change', 'in', 'breathing', 'rate']","['an', 'increase', 'in', 'pulse', 'and', 'breathing', 'rate']","['a', 'decrease', 'in', 'pulse', 'and', 'breathing', 'rate', 'e', 'no', 'change', 'in', 'either']",10,10,7,12,B,468.25083497417006
